competition_data\train\siphonophore_calycophoran_sphaeronectes\67988.jpg 101
competition_data\train\chaetognath_non_sagitta\9725.jpg 10
competition_data\train\diatom_chain_string\135966.jpg 36
competition_data\train\trichodesmium_puff\80432.jpg 110
competition_data\train\appendicularian_slight_curve\21151.jpg 6
competition_data\train\copepod_cyclopoid_oithona\102543.jpg 25
competition_data\train\chaetognath_other\55939.jpg 11
competition_data\train\fecal_pellet\119446.jpg 49
competition_data\train\trichodesmium_tuft\29752.jpg 111
competition_data\train\trichodesmium_tuft\147022.jpg 111
competition_data\train\diatom_chain_string\96718.jpg 36
competition_data\train\trichodesmium_puff\30902.jpg 110
competition_data\train\protist_other\8742.jpg 85
competition_data\train\chaetognath_other\115761.jpg 11
competition_data\train\siphonophore_calycophoran_sphaeronectes\155801.jpg 101
competition_data\train\echinopluteus\112241d18.jpg 45
competition_data\train\euphausiids\53340.jpg 48
competition_data\train\diatom_chain_tube\116022.jpg 37
competition_data\train\unknown_blobs_and_smudges\122922.jpg 118
competition_data\train\chaetognath_other\12053.jpg 11
competition_data\train\chordate_type1\119156.jpg 13
competition_data\train\hydromedusae_haliscera\7111.jpg 61
competition_data\train\diatom_chain_tube\78262.jpg 37
competition_data\train\chaetognath_sagitta\151330.jpg 12
competition_data\train\trichodesmium_puff\59598.jpg 110
competition_data\train\detritus_other\9942.jpg 35
competition_data\train\trichodesmium_puff\130974.jpg 110
competition_data\train\acantharia_protist\84358.jpg 2
competition_data\train\invertebrate_larvae_other_B\60358d58.jpg 79
competition_data\train\diatom_chain_string\31644.jpg 36
competition_data\train\unknown_blobs_and_smudges\141788.jpg 118
competition_data\train\stomatopod\43454.jpg 106
competition_data\train\protist_other\145923.jpg 85
competition_data\train\chaetognath_other\22160.jpg 11
competition_data\train\copepod_cyclopoid_oithona\55586.jpg 25
competition_data\train\appendicularian_slight_curve\102348.jpg 6
competition_data\train\crustacean_other\62257.jpg 27
competition_data\train\hydromedusae_solmundella\131896.jpg 73
competition_data\train\hydromedusae_other\24438d54.jpg 66
competition_data\train\copepod_other\39098.jpg 26
competition_data\train\hydromedusae_bell_and_tentacles\67901d2.jpg 58
competition_data\train\hydromedusae_shapeA_sideview_small\17083.jpg 68
competition_data\train\tornaria_acorn_worm_larvae\138963d3.jpg 107
competition_data\train\protist_star\84731.jpg 86
competition_data\train\copepod_cyclopoid_oithona_eggs\84543.jpg 24
competition_data\train\detritus_blob\35654.jpg 33
competition_data\train\copepod_calanoid\36822.jpg 22
competition_data\train\chaetognath_non_sagitta\43611.jpg 10
competition_data\train\hydromedusae_narco_young\67948.jpg 64
competition_data\train\siphonophore_calycophoran_abylidae\53859.jpg 96
competition_data\train\trichodesmium_bowtie\30168.jpg 108
competition_data\train\copepod_calanoid_octomoms\143153.jpg 20
competition_data\train\chaetognath_other\59392.jpg 11
competition_data\train\diatom_chain_tube\49889.jpg 37
competition_data\train\hydromedusae_shapeA\74676.jpg 69
competition_data\train\detritus_filamentous\53245.jpg 34
competition_data\train\diatom_chain_string\147454.jpg 36
competition_data\train\tunicate_doliolid\117670.jpg 114
competition_data\train\shrimp_zoea\158745.jpg 94
competition_data\train\tunicate_partial\44359.jpg 115
competition_data\train\acantharia_protist\155797.jpg 2
competition_data\train\tunicate_doliolid\20004.jpg 114
competition_data\train\protist_other\143811.jpg 85
competition_data\train\diatom_chain_tube\34514.jpg 37
competition_data\train\fish_larvae_thin_body\92838.jpg 54
competition_data\train\trichodesmium_tuft\138675.jpg 111
competition_data\train\trichodesmium_puff\49766.jpg 110
competition_data\train\siphonophore_calycophoran_rocketship_young\68735.jpg 98
competition_data\train\fecal_pellet\134881.jpg 49
competition_data\train\copepod_cyclopoid_oithona_eggs\33743.jpg 24
competition_data\train\acantharia_protist\48026.jpg 2
competition_data\train\hydromedusae_typeD\53216d45.jpg 75
competition_data\train\euphausiids\107782.jpg 48
competition_data\train\chaetognath_other\53123.jpg 11
competition_data\train\trichodesmium_puff\14502.jpg 110
competition_data\train\trochophore_larvae\112349d57.jpg 112
competition_data\train\hydromedusae_shapeA\137822.jpg 69
competition_data\train\fecal_pellet\4667.jpg 49
competition_data\train\hydromedusae_narco_dark\66383d44.jpg 63
competition_data\train\echinoderm_larva_pluteus_urchin\148875.jpg 41
competition_data\train\trichodesmium_bowtie\89017.jpg 108
competition_data\train\trichodesmium_tuft\17415.jpg 111
competition_data\train\protist_dark_center\92341.jpg 82
competition_data\train\hydromedusae_shapeA\156523.jpg 69
competition_data\train\hydromedusae_solmaris\85090.jpg 72
competition_data\train\hydromedusae_h15\148334.jpg 59
competition_data\train\amphipods\77414d1.jpg 3
competition_data\train\hydromedusae_bell_and_tentacles\144130.jpg 58
competition_data\train\trichodesmium_puff\72129.jpg 110
competition_data\train\chaetognath_non_sagitta\119067.jpg 10
competition_data\train\copepod_cyclopoid_oithona\71119.jpg 25
competition_data\train\hydromedusae_other\130360d16.jpg 66
competition_data\train\hydromedusae_shapeA\120859.jpg 69
competition_data\train\tunicate_doliolid_nurse\123253.jpg 113
competition_data\train\fecal_pellet\139898.jpg 49
competition_data\train\hydromedusae_bell_and_tentacles\80150.jpg 58
competition_data\train\fish_larvae_thin_body\106028d23.jpg 54
competition_data\train\crustacean_other\116985.jpg 27
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\123999.jpg 100
competition_data\train\shrimp-like_other\90990.jpg 95
competition_data\train\echinoderm_larva_seastar_brachiolaria\99279.jpg 43
competition_data\train\protist_fuzzy_olive\140503.jpg 83
competition_data\train\echinoderm_larva_seastar_bipinnaria\189.jpg 42
competition_data\train\echinoderm_larva_seastar_brachiolaria\22246.jpg 43
competition_data\train\hydromedusae_shapeA_sideview_small\22122.jpg 68
competition_data\train\acantharia_protist\45174.jpg 2
competition_data\train\copepod_cyclopoid_oithona_eggs\53411.jpg 24
competition_data\train\chaetognath_non_sagitta\12813.jpg 10
competition_data\train\trichodesmium_puff\157891.jpg 110
competition_data\train\hydromedusae_shapeA\97916.jpg 69
competition_data\train\copepod_cyclopoid_oithona\121026.jpg 25
competition_data\train\polychaete\38391.jpg 81
competition_data\train\fish_larvae_deep_body\77575d80.jpg 50
competition_data\train\hydromedusae_solmaris\6719.jpg 72
competition_data\train\copepod_cyclopoid_oithona\49111.jpg 25
competition_data\train\tunicate_partial\117231.jpg 115
competition_data\train\detritus_blob\146367.jpg 33
competition_data\train\detritus_other\47352.jpg 35
competition_data\train\chaetognath_sagitta\63748.jpg 12
competition_data\train\chaetognath_other\90962.jpg 11
competition_data\train\hydromedusae_typeD\16278.jpg 75
competition_data\train\chaetognath_non_sagitta\158481.jpg 10
competition_data\train\echinoderm_larva_seastar_bipinnaria\84865.jpg 42
competition_data\train\artifacts\26883.jpg 9
competition_data\train\copepod_cyclopoid_copilia\40204d61.jpg 23
competition_data\train\artifacts_edge\83887.jpg 8
competition_data\train\copepod_cyclopoid_oithona_eggs\121192.jpg 24
competition_data\train\siphonophore_partial\96633d15.jpg 103
competition_data\train\trichodesmium_puff\112402.jpg 110
competition_data\train\protist_other\69673.jpg 85
competition_data\train\copepod_calanoid_frillyAntennae\43215.jpg 17
competition_data\train\radiolarian_colony\150934.jpg 91
competition_data\train\detritus_other\20455.jpg 35
competition_data\train\trichodesmium_puff\2199.jpg 110
competition_data\train\chaetognath_sagitta\45688.jpg 12
competition_data\train\copepod_calanoid_large\2772.jpg 19
competition_data\train\unknown_unclassified\125680.jpg 120
competition_data\train\trichodesmium_puff\16510.jpg 110
competition_data\train\copepod_cyclopoid_oithona_eggs\95054.jpg 24
competition_data\train\chaetognath_other\58043.jpg 11
competition_data\train\chaetognath_sagitta\65985.jpg 12
competition_data\train\tunicate_doliolid\160314.jpg 114
competition_data\train\detritus_other\113390.jpg 35
competition_data\train\echinopluteus\142299.jpg 45
competition_data\train\trichodesmium_puff\45141.jpg 110
competition_data\train\hydromedusae_solmaris\127204.jpg 72
competition_data\train\chaetognath_sagitta\98899.jpg 12
competition_data\train\echinoderm_seacucumber_auricularia_larva\64935.jpg 44
competition_data\train\tunicate_doliolid_nurse\63061.jpg 113
competition_data\train\siphonophore_calycophoran_rocketship_young\40791.jpg 98
competition_data\train\hydromedusae_solmaris\96297.jpg 72
competition_data\train\detritus_other\115899.jpg 35
competition_data\train\diatom_chain_string\118706.jpg 36
competition_data\train\copepod_calanoid_flatheads\97881.jpg 16
competition_data\train\diatom_chain_tube\60748.jpg 37
competition_data\train\chaetognath_other\33911.jpg 11
competition_data\train\copepod_calanoid\81386.jpg 22
competition_data\train\invertebrate_larvae_other_A\134061.jpg 78
competition_data\train\hydromedusae_partial_dark\135592.jpg 67
competition_data\train\trichodesmium_tuft\16452.jpg 111
competition_data\train\copepod_cyclopoid_oithona_eggs\27146.jpg 24
competition_data\train\diatom_chain_string\117763.jpg 36
competition_data\train\hydromedusae_haliscera_small_sideview\25421d24.jpg 60
competition_data\train\ctenophore_cydippid_no_tentacles\39195.jpg 29
competition_data\train\tunicate_salp\145243.jpg 117
competition_data\train\chaetognath_other\18018.jpg 11
competition_data\train\hydromedusae_aglaura\54481.jpg 57
competition_data\train\crustacean_other\99940.jpg 27
competition_data\train\hydromedusae_narco_young\42563.jpg 64
competition_data\train\echinoderm_larva_seastar_brachiolaria\37257.jpg 43
competition_data\train\trichodesmium_bowtie\12665.jpg 108
competition_data\train\shrimp_caridean\99330d39.jpg 92
competition_data\train\artifacts\153243.jpg 9
competition_data\train\copepod_cyclopoid_oithona_eggs\140926.jpg 24
competition_data\train\copepod_cyclopoid_oithona\124044.jpg 25
competition_data\train\shrimp_zoea\15008.jpg 94
competition_data\train\crustacean_other\104906.jpg 27
competition_data\train\tunicate_partial\98893.jpg 115
competition_data\train\protist_other\88633.jpg 85
competition_data\train\copepod_calanoid_octomoms\23020.jpg 20
competition_data\train\siphonophore_calycophoran_rocketship_young\88055.jpg 98
competition_data\train\trichodesmium_bowtie\74500.jpg 108
competition_data\train\copepod_cyclopoid_oithona_eggs\8519.jpg 24
competition_data\train\diatom_chain_tube\95114.jpg 37
competition_data\train\artifacts\104801.jpg 9
competition_data\train\protist_other\29609.jpg 85
competition_data\train\protist_fuzzy_olive\7393.jpg 83
competition_data\train\copepod_calanoid_eggs\118079.jpg 14
competition_data\train\protist_other\2709.jpg 85
competition_data\train\hydromedusae_shapeA\33575.jpg 69
competition_data\train\unknown_unclassified\48751.jpg 120
competition_data\train\copepod_cyclopoid_oithona_eggs\106244.jpg 24
competition_data\train\copepod_calanoid_flatheads\60061.jpg 16
competition_data\train\protist_noctiluca\1325.jpg 84
competition_data\train\hydromedusae_narco_young\75717.jpg 64
competition_data\train\trichodesmium_puff\97762.jpg 110
competition_data\train\siphonophore_calycophoran_rocketship_young\22708.jpg 98
competition_data\train\chaetognath_other\27250.jpg 11
competition_data\train\hydromedusae_shapeA\49076.jpg 69
competition_data\train\trichodesmium_tuft\148422.jpg 111
competition_data\train\trochophore_larvae\145161d26.jpg 112
competition_data\train\shrimp_zoea\91432.jpg 94
competition_data\train\protist_other\44122.jpg 85
competition_data\train\siphonophore_calycophoran_rocketship_young\116420.jpg 98
competition_data\train\chaetognath_other\89601.jpg 11
competition_data\train\chaetognath_non_sagitta\52976.jpg 10
competition_data\train\diatom_chain_tube\94273.jpg 37
competition_data\train\crustacean_other\107335.jpg 27
competition_data\train\detritus_other\19615.jpg 35
competition_data\train\trichodesmium_bowtie\114764.jpg 108
competition_data\train\hydromedusae_shapeA\115470.jpg 69
competition_data\train\tunicate_salp\28371.jpg 117
competition_data\train\copepod_cyclopoid_oithona_eggs\15655.jpg 24
competition_data\train\acantharia_protist\72451.jpg 2
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\29244.jpg 100
competition_data\train\chaetognath_other\104989.jpg 11
competition_data\train\hydromedusae_narco_dark\59244.jpg 63
competition_data\train\detritus_blob\100638.jpg 33
competition_data\train\decapods\97736.jpg 32
competition_data\train\copepod_calanoid\24031.jpg 22
competition_data\train\protist_star\22641.jpg 86
competition_data\train\acantharia_protist\83638.jpg 2
competition_data\train\trichodesmium_puff\136453.jpg 110
competition_data\train\pteropod_butterfly\40349.jpg 87
competition_data\train\appendicularian_straight\74348.jpg 7
competition_data\train\hydromedusae_typeD_bell_and_tentacles\85103.jpg 74
competition_data\train\copepod_cyclopoid_oithona_eggs\22213.jpg 24
competition_data\train\trichodesmium_tuft\13695.jpg 111
competition_data\train\chaetognath_other\104243.jpg 11
competition_data\train\detritus_other\79349.jpg 35
competition_data\train\unknown_blobs_and_smudges\68324.jpg 118
competition_data\train\hydromedusae_shapeA_sideview_small\64938.jpg 68
competition_data\train\appendicularian_slight_curve\118659.jpg 6
competition_data\train\trichodesmium_tuft\33645.jpg 111
competition_data\train\copepod_cyclopoid_oithona_eggs\71812.jpg 24
competition_data\train\euphausiids_young\16285d8.jpg 47
competition_data\train\hydromedusae_narco_dark\77379.jpg 63
competition_data\train\chaetognath_non_sagitta\24955.jpg 10
competition_data\train\protist_star\128192.jpg 86
competition_data\train\trichodesmium_bowtie\106796.jpg 108
competition_data\train\radiolarian_colony\104626.jpg 91
competition_data\train\trichodesmium_bowtie\118207.jpg 108
competition_data\train\copepod_cyclopoid_oithona_eggs\1686.jpg 24
competition_data\train\chaetognath_other\100345.jpg 11
competition_data\train\acantharia_protist\116703.jpg 2
competition_data\train\siphonophore_calycophoran_rocketship_adult\101278.jpg 97
competition_data\train\protist_other\45885.jpg 85
competition_data\train\protist_other\149345.jpg 85
competition_data\train\copepod_calanoid\146029.jpg 22
competition_data\train\protist_other\54167.jpg 85
competition_data\train\hydromedusae_narco_dark\135267d66.jpg 63
competition_data\train\radiolarian_chain\339.jpg 90
competition_data\train\detritus_other\52744.jpg 35
competition_data\train\copepod_calanoid\124350.jpg 22
competition_data\train\tunicate_doliolid_nurse\152490.jpg 113
competition_data\train\hydromedusae_partial_dark\20654.jpg 67
competition_data\train\diatom_chain_string\132775.jpg 36
competition_data\train\chaetognath_non_sagitta\30807.jpg 10
competition_data\train\acantharia_protist\146460.jpg 2
competition_data\train\copepod_cyclopoid_oithona_eggs\79639.jpg 24
competition_data\train\artifacts\97192.jpg 9
competition_data\train\hydromedusae_liriope\133888d43.jpg 62
competition_data\train\protist_other\64458.jpg 85
competition_data\train\copepod_cyclopoid_oithona_eggs\94987.jpg 24
competition_data\train\amphipods\150147.jpg 3
competition_data\train\hydromedusae_narco_young\109337.jpg 64
competition_data\train\protist_noctiluca\69088.jpg 84
competition_data\train\siphonophore_calycophoran_rocketship_adult\6969.jpg 97
competition_data\train\chaetognath_other\34972.jpg 11
competition_data\train\acantharia_protist\136581.jpg 2
competition_data\train\appendicularian_s_shape\130843.jpg 5
competition_data\train\appendicularian_s_shape\62012.jpg 5
competition_data\train\appendicularian_slight_curve\135875.jpg 6
competition_data\train\tunicate_doliolid_nurse\73608.jpg 113
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\50867.jpg 100
competition_data\train\hydromedusae_haliscera\48227.jpg 61
competition_data\train\trichodesmium_puff\7318.jpg 110
competition_data\train\appendicularian_s_shape\95027.jpg 5
competition_data\train\acantharia_protist\620.jpg 2
competition_data\train\trichodesmium_puff\56443.jpg 110
competition_data\train\fish_larvae_myctophids\132002.jpg 53
competition_data\train\copepod_calanoid_frillyAntennae\71795.jpg 17
competition_data\train\fecal_pellet\148996.jpg 49
competition_data\train\copepod_calanoid_eggs\142807.jpg 14
competition_data\train\appendicularian_fritillaridae\73477.jpg 4
competition_data\train\unknown_sticks\78136.jpg 119
competition_data\train\acantharia_protist\94661.jpg 2
competition_data\train\radiolarian_chain\28279.jpg 90
competition_data\train\artifacts_edge\29625.jpg 8
competition_data\train\hydromedusae_solmaris\131249.jpg 72
competition_data\train\ctenophore_cestid\154691.jpg 28
competition_data\train\copepod_cyclopoid_oithona_eggs\60705.jpg 24
competition_data\train\hydromedusae_solmaris\43567.jpg 72
competition_data\train\trichodesmium_multiple\105191.jpg 109
competition_data\train\protist_noctiluca\148594.jpg 84
competition_data\train\acantharia_protist\126872.jpg 2
competition_data\train\detritus_other\91034.jpg 35
competition_data\train\hydromedusae_aglaura\86383.jpg 57
competition_data\train\copepod_calanoid_flatheads\137831.jpg 16
competition_data\train\fecal_pellet\159203.jpg 49
competition_data\train\detritus_blob\85815.jpg 33
competition_data\train\diatom_chain_string\85240.jpg 36
competition_data\train\detritus_blob\21720.jpg 33
competition_data\train\acantharia_protist\69338.jpg 2
competition_data\train\siphonophore_calycophoran_rocketship_young\137090.jpg 98
competition_data\train\acantharia_protist_big_center\120576.jpg 0
competition_data\train\protist_noctiluca\147256.jpg 84
competition_data\train\trichodesmium_puff\66599.jpg 110
competition_data\train\detritus_filamentous\12770.jpg 34
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\44708.jpg 100
competition_data\train\trichodesmium_puff\23734.jpg 110
competition_data\train\tunicate_partial\89853.jpg 115
competition_data\train\echinoderm_larva_seastar_brachiolaria\128148.jpg 43
competition_data\train\tunicate_doliolid_nurse\94302.jpg 113
competition_data\train\chaetognath_other\117184.jpg 11
competition_data\train\shrimp_sergestidae\115787.jpg 93
competition_data\train\copepod_cyclopoid_oithona\91556.jpg 25
competition_data\train\chaetognath_other\9589.jpg 11
competition_data\train\chaetognath_sagitta\44169.jpg 12
competition_data\train\hydromedusae_haliscera\3337.jpg 61
competition_data\train\appendicularian_s_shape\74672.jpg 5
competition_data\train\hydromedusae_haliscera\76451.jpg 61
competition_data\train\echinoderm_larva_seastar_bipinnaria\4892.jpg 42
competition_data\train\detritus_other\113591.jpg 35
competition_data\train\copepod_calanoid\156261.jpg 22
competition_data\train\hydromedusae_bell_and_tentacles\10220.jpg 58
competition_data\train\chaetognath_non_sagitta\10076.jpg 10
competition_data\train\tunicate_doliolid_nurse\70807.jpg 113
competition_data\train\hydromedusae_typeF\94817.jpg 77
competition_data\train\chaetognath_non_sagitta\75452.jpg 10
competition_data\train\pteropod_theco_dev_seq\98883.jpg 88
competition_data\train\copepod_cyclopoid_oithona\147060.jpg 25
competition_data\train\fish_larvae_very_thin_body\56829d8.jpg 55
competition_data\train\trichodesmium_puff\7576.jpg 110
competition_data\train\trichodesmium_puff\95196.jpg 110
competition_data\train\echinoderm_larva_pluteus_brittlestar\149990d23.jpg 38
competition_data\train\diatom_chain_string\55413.jpg 36
competition_data\train\chaetognath_other\148356.jpg 11
competition_data\train\hydromedusae_haliscera_small_sideview\120568d46.jpg 60
competition_data\train\detritus_blob\112050.jpg 33
competition_data\train\hydromedusae_narco_young\78167.jpg 64
competition_data\train\detritus_other\7788.jpg 35
competition_data\train\shrimp-like_other\2648d5.jpg 95
competition_data\train\diatom_chain_string\106568.jpg 36
competition_data\train\chaetognath_other\7079.jpg 11
competition_data\train\protist_other\1825.jpg 85
competition_data\train\diatom_chain_tube\58084.jpg 37
competition_data\train\appendicularian_s_shape\114416.jpg 5
competition_data\train\protist_other\56617.jpg 85
competition_data\train\chaetognath_other\143216.jpg 11
competition_data\train\diatom_chain_string\28705.jpg 36
competition_data\train\hydromedusae_typeE\939d19.jpg 76
competition_data\train\unknown_sticks\159487.jpg 119
competition_data\train\copepod_calanoid\117641.jpg 22
competition_data\train\trichodesmium_tuft\154577.jpg 111
competition_data\train\hydromedusae_narco_young\111349.jpg 64
competition_data\train\fecal_pellet\34405.jpg 49
competition_data\train\acantharia_protist\56247.jpg 2
competition_data\train\unknown_blobs_and_smudges\118745.jpg 118
competition_data\train\fish_larvae_very_thin_body\18844d36.jpg 55
competition_data\train\appendicularian_slight_curve\113778.jpg 6
competition_data\train\fish_larvae_medium_body\51240d1.jpg 52
competition_data\train\chaetognath_other\103282.jpg 11
competition_data\train\protist_other\46730.jpg 85
competition_data\train\siphonophore_calycophoran_rocketship_young\27379.jpg 98
competition_data\train\appendicularian_s_shape\84574.jpg 5
competition_data\train\polychaete\148436.jpg 81
competition_data\train\diatom_chain_tube\135868.jpg 37
competition_data\train\hydromedusae_other\135406.jpg 66
competition_data\train\ctenophore_cestid\160393.jpg 28
competition_data\train\jellies_tentacles\108953.jpg 80
competition_data\train\trichodesmium_tuft\139765.jpg 111
competition_data\train\artifacts\11442.jpg 9
competition_data\train\unknown_sticks\102640.jpg 119
competition_data\train\hydromedusae_solmaris\132194.jpg 72
competition_data\train\fish_larvae_very_thin_body\151022d47.jpg 55
competition_data\train\detritus_other\87247.jpg 35
competition_data\train\unknown_unclassified\160570.jpg 120
competition_data\train\protist_other\73523.jpg 85
competition_data\train\copepod_cyclopoid_oithona_eggs\75574.jpg 24
competition_data\train\hydromedusae_shapeA\100248.jpg 69
competition_data\train\unknown_blobs_and_smudges\74849.jpg 118
competition_data\train\ephyra\13096d80.jpg 46
competition_data\train\siphonophore_calycophoran_abylidae\30565.jpg 96
competition_data\train\trichodesmium_bowtie\71718.jpg 108
competition_data\train\siphonophore_physonect\19540.jpg 105
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\62197.jpg 100
competition_data\train\jellies_tentacles\96050.jpg 80
competition_data\train\hydromedusae_narco_young\86981.jpg 64
competition_data\train\trochophore_larvae\112349.jpg 112
competition_data\train\chaetognath_sagitta\2289.jpg 12
competition_data\train\trichodesmium_tuft\7162.jpg 111
competition_data\train\trichodesmium_puff\17423.jpg 110
competition_data\train\trichodesmium_puff\6439.jpg 110
competition_data\train\siphonophore_calycophoran_sphaeronectes\118708.jpg 101
competition_data\train\detritus_blob\95774.jpg 33
competition_data\train\copepod_cyclopoid_oithona_eggs\59104.jpg 24
competition_data\train\appendicularian_s_shape\116567.jpg 5
competition_data\train\trichodesmium_puff\126033.jpg 110
competition_data\train\tunicate_partial\125811.jpg 115
competition_data\train\unknown_blobs_and_smudges\85911.jpg 118
competition_data\train\tunicate_salp_chains\122596.jpg 116
competition_data\train\siphonophore_calycophoran_rocketship_young\97938.jpg 98
competition_data\train\protist_other\18973.jpg 85
competition_data\train\artifacts\95473.jpg 9
competition_data\train\appendicularian_slight_curve\26968.jpg 6
competition_data\train\tunicate_doliolid\117041.jpg 114
competition_data\train\trichodesmium_puff\122494.jpg 110
competition_data\train\trichodesmium_bowtie\32255.jpg 108
competition_data\train\acantharia_protist\112904.jpg 2
competition_data\train\echinoderm_seacucumber_auricularia_larva\147015.jpg 44
competition_data\train\diatom_chain_string\98429.jpg 36
competition_data\train\trichodesmium_multiple\33820d6.jpg 109
competition_data\train\copepod_cyclopoid_oithona_eggs\120554.jpg 24
competition_data\train\hydromedusae_partial_dark\28315.jpg 67
competition_data\train\invertebrate_larvae_other_A\134061d8.jpg 78
competition_data\train\fecal_pellet\125941.jpg 49
competition_data\train\siphonophore_calycophoran_abylidae\13876.jpg 96
competition_data\train\trichodesmium_puff\64591.jpg 110
competition_data\train\echinoderm_larva_pluteus_urchin\11014.jpg 41
competition_data\train\protist_other\132714.jpg 85
competition_data\train\appendicularian_slight_curve\127511.jpg 6
competition_data\train\euphausiids\82361.jpg 48
competition_data\train\chaetognath_sagitta\45811.jpg 12
competition_data\train\unknown_unclassified\77097.jpg 120
competition_data\train\detritus_other\79654.jpg 35
competition_data\train\hydromedusae_h15\103353.jpg 59
competition_data\train\protist_other\29999.jpg 85
competition_data\train\copepod_cyclopoid_oithona_eggs\23592.jpg 24
competition_data\train\hydromedusae_solmaris\14290.jpg 72
competition_data\train\copepod_calanoid\12272.jpg 22
competition_data\train\siphonophore_calycophoran_abylidae\31338.jpg 96
competition_data\train\copepod_cyclopoid_oithona\75979.jpg 25
competition_data\train\siphonophore_calycophoran_rocketship_young\132756.jpg 98
competition_data\train\diatom_chain_tube\93049.jpg 37
competition_data\train\tunicate_doliolid_nurse\159044.jpg 113
competition_data\train\appendicularian_s_shape\84709.jpg 5
competition_data\train\detritus_other\106461.jpg 35
competition_data\train\detritus_blob\32805.jpg 33
competition_data\train\copepod_calanoid_octomoms\137651d19.jpg 20
competition_data\train\appendicularian_s_shape\88682.jpg 5
competition_data\train\echinoderm_larva_seastar_bipinnaria\111459.jpg 42
competition_data\train\siphonophore_calycophoran_abylidae\156169.jpg 96
competition_data\train\euphausiids_young\124940d12.jpg 47
competition_data\train\echinoderm_larva_seastar_bipinnaria\20522.jpg 42
competition_data\train\detritus_other\53711.jpg 35
competition_data\train\shrimp-like_other\118487.jpg 95
competition_data\train\detritus_blob\152706.jpg 33
competition_data\train\appendicularian_slight_curve\27703.jpg 6
competition_data\train\chaetognath_other\119906.jpg 11
competition_data\train\detritus_blob\113926.jpg 33
competition_data\train\detritus_other\135538.jpg 35
competition_data\train\ctenophore_cydippid_tentacles\154601d10.jpg 30
competition_data\train\hydromedusae_haliscera_small_sideview\25421d47.jpg 60
competition_data\train\trichodesmium_puff\111178.jpg 110
competition_data\train\copepod_cyclopoid_oithona_eggs\103972.jpg 24
competition_data\train\radiolarian_colony\95891.jpg 91
competition_data\train\acantharia_protist\154446.jpg 2
competition_data\train\chaetognath_sagitta\105635.jpg 12
competition_data\train\diatom_chain_string\156548.jpg 36
competition_data\train\detritus_filamentous\34872.jpg 34
competition_data\train\hydromedusae_shapeA\61148.jpg 69
competition_data\train\trichodesmium_puff\144377.jpg 110
competition_data\train\acantharia_protist\64016.jpg 2
competition_data\train\trichodesmium_bowtie\112018.jpg 108
competition_data\train\copepod_cyclopoid_oithona\17441.jpg 25
competition_data\train\copepod_calanoid\38351.jpg 22
competition_data\train\appendicularian_straight\107090.jpg 7
competition_data\train\chaetognath_other\132904.jpg 11
competition_data\train\trichodesmium_puff\14254.jpg 110
competition_data\train\fecal_pellet\118569.jpg 49
competition_data\train\protist_fuzzy_olive\79774.jpg 83
competition_data\train\fish_larvae_leptocephali\100397d45.jpg 51
competition_data\train\detritus_blob\12919.jpg 33
competition_data\train\unknown_sticks\94318.jpg 119
competition_data\train\protist_noctiluca\71126.jpg 84
competition_data\train\hydromedusae_shapeA_sideview_small\36638.jpg 68
competition_data\train\fish_larvae_myctophids\152391.jpg 53
competition_data\train\tunicate_partial\111768.jpg 115
competition_data\train\hydromedusae_narco_dark\59244d19.jpg 63
competition_data\train\tunicate_partial\85661.jpg 115
competition_data\train\unknown_blobs_and_smudges\31593.jpg 118
competition_data\train\artifacts\76684.jpg 9
competition_data\train\chaetognath_sagitta\59836.jpg 12
competition_data\train\chaetognath_non_sagitta\38173.jpg 10
competition_data\train\radiolarian_chain\142011.jpg 90
competition_data\train\chaetognath_other\17751.jpg 11
competition_data\train\chaetognath_other\95868.jpg 11
competition_data\train\artifacts\153890.jpg 9
competition_data\train\invertebrate_larvae_other_A\129154d50.jpg 78
competition_data\train\copepod_cyclopoid_oithona\94786.jpg 25
competition_data\train\chaetognath_sagitta\152530.jpg 12
competition_data\train\tunicate_salp\117493.jpg 117
competition_data\train\trichodesmium_puff\156280.jpg 110
competition_data\train\chaetognath_non_sagitta\122237.jpg 10
competition_data\train\chaetognath_other\140775.jpg 11
competition_data\train\diatom_chain_tube\155851.jpg 37
competition_data\train\copepod_calanoid\109431.jpg 22
competition_data\train\chaetognath_non_sagitta\77800.jpg 10
competition_data\train\chaetognath_non_sagitta\14366.jpg 10
competition_data\train\protist_dark_center\109496.jpg 82
competition_data\train\hydromedusae_h15\132160d33.jpg 59
competition_data\train\diatom_chain_string\90592.jpg 36
competition_data\train\protist_other\72876.jpg 85
competition_data\train\hydromedusae_aglaura\129062.jpg 57
competition_data\train\echinoderm_larva_seastar_brachiolaria\104768.jpg 43
competition_data\train\copepod_cyclopoid_oithona_eggs\95869.jpg 24
competition_data\train\echinopluteus\95338d57.jpg 45
competition_data\train\hydromedusae_aglaura\56532.jpg 57
competition_data\train\fish_larvae_thin_body\39797d20.jpg 54
competition_data\train\appendicularian_s_shape\67745.jpg 5
competition_data\train\hydromedusae_haliscera\60984.jpg 61
competition_data\train\diatom_chain_tube\17235.jpg 37
